"date","denominator","numerator","price"
2001-11-29,"eur","usd",113.8634
2001-10-10,"usd","eur",0.0075
2001-10-10,"eur","usd",132.7754
2001-08-21,"usd","eur",0.0075
2001-08-21,"eur","usd",133.415
2001-07-02,"usd","eur",0.0073
2001-07-02,"eur","usd",136.747
2001-05-13,"usd","eur",0.0081
2001-05-13,"eur","usd",122.8405
2001-03-24,"usd","eur",0.0082
2001-03-24,"eur","usd",122.697
2001-02-02,"usd","eur",0.0084
2001-02-02,"eur","usd",119.338
2000-12-14,"usd","eur",0.0072
2000-12-14,"eur","usd",139.0617
2000-10-25,"usd","eur",0.0072
2000-10-25,"eur","usd",139.8216
2000-09-05,"usd","eur",0.0077
2000-09-05,"eur","usd",130.6542
2000-07-17,"usd","eur",0.0073
2000-07-17,"eur","usd",137.43
2000-05-28,"usd","eur",0.0077
2000-05-28,"eur","usd",130.1677
2000-04-08,"usd","eur",0.0074
2000-04-08,"eur","usd",135.0922
2000-02-18,"usd","eur",0.0079
2000-02-18,"eur","usd",127.0285
1999-12-30,"usd","eur",0.0075
1999-12-30,"eur","usd",134.0041
1999-11-10,"usd","eur",0.0075
1999-11-10,"eur","usd",133.5801
1999-09-21,"usd","eur",0.0082
1999-09-21,"eur","usd",122.3873
1999-08-02,"usd","eur",0.0089
1999-08-02,"eur","usd",112.4584
1999-06-13,"usd","eur",0.0077
1999-06-13,"eur","usd",129.8634
1999-04-24,"usd","eur",0.0068
1999-04-24,"eur","usd",147.0822
1999-03-05,"usd","eur",0.0083
1999-03-05,"eur","usd",120.1932
1999-01-14,"usd","eur",0.008
1999-01-14,"eur","usd",125.206
1998-11-25,"usd","eur",0.0072
1998-11-25,"eur","usd",138.2753
1998-10-06,"usd","eur",0.0084
1998-10-06,"eur","usd",118.9871
1998-08-17,"usd","eur",0.0075
1998-08-17,"eur","usd",133.0815
1998-06-28,"usd","eur",0.0082
1998-06-28,"eur","usd",121.605
1998-05-09,"usd","eur",0.008
1998-05-09,"eur","usd",125.3091
1998-03-20,"usd","eur",0.0074
1998-03-20,"eur","usd",135.3096
1998-01-29,"usd","eur",0.0069
1998-01-29,"eur","usd",145.8343
1997-12-10,"usd","eur",0.0081
1997-12-10,"eur","usd",122.7007
1997-10-21,"usd","eur",0.0078
1997-10-21,"eur","usd",128.8285
1997-09-01,"usd","eur",0.0072
1997-09-01,"eur","usd",138.7904
1997-07-13,"usd","eur",0.0076
1997-07-13,"eur","usd",131.5309
1997-05-24,"usd","eur",0.0076
1997-05-24,"eur","usd",131.0112
1997-04-04,"usd","eur",0.0074
1997-04-04,"eur","usd",134.6879
1997-02-13,"usd","eur",0.0071
1997-02-13,"eur","usd",140.2751
1996-12-25,"usd","eur",0.0076
1996-12-25,"eur","usd",132.1825
1996-11-05,"usd","eur",0.0081
1996-11-05,"eur","usd",123.1257
1996-09-16,"usd","eur",0.008
1996-09-16,"eur","usd",124.8583
1996-07-28,"usd","eur",0.0084
1996-07-28,"eur","usd",119.1558
1996-06-08,"usd","eur",0.0073
1996-06-08,"eur","usd",137.2352
1996-04-19,"usd","eur",0.0069
1996-04-19,"eur","usd",144.9526
1996-02-29,"usd","eur",0.0082
1996-02-29,"eur","usd",122.4433
1996-01-10,"usd","eur",0.0081
1996-01-10,"eur","usd",123.0027
1995-11-21,"usd","eur",0.0083
1995-11-21,"eur","usd",120.2905
1995-10-02,"usd","eur",0.008
1995-10-02,"eur","usd",124.7802
1995-08-13,"usd","eur",0.0069
1995-08-13,"eur","usd",145.4017
1995-06-24,"usd","eur",0.0075
1995-06-24,"eur","usd",134.169
1995-05-05,"usd","eur",0.008
1995-05-05,"eur","usd",125.534
1995-03-16,"usd","eur",0.0084
1995-03-16,"eur","usd",119.0474
1995-01-25,"usd","eur",0.0088
1995-01-25,"eur","usd",113.0645
1994-12-06,"usd","eur",0.0081
1994-12-06,"eur","usd",123.7952
1994-10-17,"usd","eur",0.007
1994-10-17,"eur","usd",143.3139
1994-08-28,"usd","eur",0.0082
1994-08-28,"eur","usd",122.5101
1994-07-09,"usd","eur",0.0069
1994-07-09,"eur","usd",144.6919
1994-05-20,"usd","eur",0.0072
1994-05-20,"eur","usd",138.9235
1994-03-31,"usd","eur",0.007
1994-03-31,"eur","usd",142.9507
1994-02-09,"usd","eur",0.0085
1994-02-09,"eur","usd",117.2799
1993-12-21,"usd","eur",0.0078
1993-12-21,"eur","usd",129.0204
1993-11-01,"usd","eur",0.0072
1993-11-01,"eur","usd",139.4086
1993-09-12,"usd","eur",0.0085
1993-09-12,"eur","usd",118.1289
1993-07-24,"usd","eur",0.0086
1993-07-24,"eur","usd",115.7192
1993-06-04,"usd","eur",0.0071
1993-06-04,"eur","usd",140.345
1993-04-15,"usd","eur",0.0076
1993-04-15,"eur","usd",132.299
1993-02-24,"usd","eur",0.0071
1993-02-24,"eur","usd",140.4441
1993-01-05,"usd","eur",0.0077
1993-01-05,"eur","usd",129.5034
1992-11-16,"usd","eur",0.0077
1992-11-16,"eur","usd",129.9537
1992-09-27,"usd","eur",0.007
1992-09-27,"eur","usd",143.4501
1992-08-08,"usd","eur",0.0084
1992-08-08,"eur","usd",118.8587
1992-06-19,"usd","eur",0.0073
1992-06-19,"eur","usd",136.4938
1992-04-30,"usd","eur",0.008
1992-04-30,"eur","usd",125.3777
1992-03-11,"usd","eur",0.0068
1992-03-11,"eur","usd",147.5856
1992-01-21,"usd","eur",0.01
1992-01-21,"eur","usd",100.1993
1991-12-02,"usd","eur",0.0071
1991-12-02,"eur","usd",140.1092
1991-10-13,"usd","eur",0.0076
1991-10-13,"eur","usd",131.5692
1991-08-24,"usd","eur",0.0078
1991-08-24,"eur","usd",128.8091
1991-07-05,"usd","eur",0.0071
1991-07-05,"eur","usd",141.1604
1991-05-16,"usd","eur",0.0071
1991-05-16,"eur","usd",139.9663
1991-03-27,"usd","eur",0.0087
1991-03-27,"eur","usd",114.7451
1991-02-05,"usd","eur",0.0077
1991-02-05,"eur","usd",129.9876
1990-12-17,"usd","eur",0.0077
1990-12-17,"eur","usd",129.5734
1990-10-28,"usd","eur",0.0078
1990-10-28,"eur","usd",127.8776
1990-09-08,"usd","eur",0.0075
1990-09-08,"eur","usd",134.0868
1990-07-20,"usd","eur",0.0082
1990-07-20,"eur","usd",121.8966
1990-05-31,"usd","eur",0.0088
1990-05-31,"eur","usd",113.8064
1990-04-11,"usd","eur",0.0079
1990-04-11,"eur","usd",125.8186
1990-02-20,"usd","eur",0.0084
1990-02-20,"eur","usd",119.6379
1990-01-01,"usd","eur",0.0083
1990-01-01,"eur","usd",120.6175
