"date","amount","notes","account","currency","tid","balance"
"1999-08-05",-14.61,NA,"liabilities:chase_freedom_cc","usd","ocpr7",NA
"1999-08-04",46.27,NA,"assets:paypal","usd","pnbtz",NA
"1999-06-04",5.71,NA,"liabilities:chase_freedom_cc","eur","vaamj",NA
"1999-06-03",-3.23,NA,"assets:deutsche_bank","usd","bbi14",NA
"1999-05-05",7.91,NA,"assets:deutsche_bank","usd","ko0b2",NA
"1999-05-01",35.79,NA,"assets:paypal","usd","prdjj",NA
"1999-04-05",40.63,NA,"assets:paypal","usd","usb56",NA
"1999-03-16",5.13,NA,"assets:deutsche_bank","usd","rhhiy",NA
"1999-03-07",-23.34,NA,"liabilities:chase_freedom_cc","usd","inkvk",NA
"1999-02-13",5.75,NA,"assets:deutsche_bank","usd","i6rrl",NA
"1999-02-11",-3.78,NA,"assets:deutsche_bank","usd","riehz",NA
"1999-01-23",-9.28,NA,"assets:paypal","usd","r9g4b",NA
"1998-12-15",9.9,NA,"liabilities:chase_freedom_cc","usd","zy6ti",NA
"1998-12-12",4.65,NA,"liabilities:chase_freedom_cc","usd","uoqho",NA
"1998-12-11",-15.52,NA,"assets:paypal","usd","mkuqz",NA
"1998-11-06",40.13,NA,"liabilities:chase_freedom_cc","usd","f07vj",NA
"1998-10-01",2.44,NA,"liabilities:chase_freedom_cc","usd","ekkuy",NA
"1998-08-26",16.21,NA,"assets:deutsche_bank","usd","ytmhy",NA
"1998-07-20",31.62,NA,"assets:deutsche_bank","usd","ofw5u",NA
"1998-07-04",2.67,NA,"liabilities:chase_freedom_cc","usd","n7clo",NA
"1998-07-02",-15.88,NA,"liabilities:chase_freedom_cc","usd","jyjgw",NA
"1998-06-24",-22.79,NA,"liabilities:chase_freedom_cc","usd","m5qpg",NA
"1998-06-15",-2.07,NA,"liabilities:chase_freedom_cc","usd","v4mdi",NA
"1998-05-25",-1.66,NA,"liabilities:chase_freedom_cc","eur","bzmgz",NA
"1998-03-23",10.64,NA,"liabilities:chase_freedom_cc","usd","cqewp",NA
"1998-03-01",-10.78,NA,"liabilities:chase_freedom_cc","usd","b08is",NA
"1998-02-18",-1.95,NA,"liabilities:chase_freedom_cc","usd","v25ad",NA
"1998-02-15",29.4,NA,"liabilities:chase_freedom_cc","usd","e2i8u",NA
"1998-02-03",-1.63,NA,"assets:paypal","usd","qlual",NA
"1998-01-06",-4.82,NA,"assets:deutsche_bank","usd","w5vyr",NA
"1997-11-13",4.77,NA,"assets:deutsche_bank","usd","h63di",NA
"1997-11-09",9.93,NA,"liabilities:chase_freedom_cc","usd","u4k4k",NA
"1997-09-30",-3.84,NA,"assets:deutsche_bank","eur","gc80r",NA
"1997-08-01",43.74,NA,"liabilities:chase_freedom_cc","usd","chbha",NA
"1997-05-10",-12,NA,"assets:deutsche_bank","usd","bhzg1",NA
"1997-04-15",20.62,NA,"assets:deutsche_bank","usd","oxon1",NA
"1997-03-12",-7.22,NA,"assets:paypal","usd","tdrwi",NA
"1997-02-27",31.04,NA,"assets:paypal","usd","qik0f",NA
"1997-01-28",8.37,NA,"assets:paypal","usd","xo2tm",NA
"1996-12-06",15.95,NA,"assets:paypal","eur","q6j30",NA
"1996-11-26",-25.97,NA,"assets:deutsche_bank","usd","zsau5",NA
"1996-10-28",-26.08,NA,"liabilities:chase_freedom_cc","eur","d18kr",NA
"1996-09-10",23.69,NA,"liabilities:chase_freedom_cc","usd","kw73e",NA
"1996-06-28",-21.7,NA,"liabilities:chase_freedom_cc","usd","k80ct",NA
"1996-06-07",4.84,NA,"assets:deutsche_bank","usd","gbdbb",NA
"1996-01-29",-9.06,NA,"assets:paypal","usd","ok1sh",NA
"1995-11-16",22.36,NA,"assets:paypal","usd","q967i",NA
"1995-07-16",14.92,NA,"assets:deutsche_bank","usd","q6ukg",NA
"1995-06-24",-20.26,NA,"assets:deutsche_bank","eur","we7nk",NA
"1994-12-08",4.7,NA,"liabilities:chase_freedom_cc","usd","taotk",NA
"1993-11-30",-1.82,NA,"liabilities:chase_freedom_cc","usd","cjizb",NA
"1991-04-26",-13.35,NA,"assets:paypal","usd","jckda",NA
"1990-04-24",-4.44,NA,"liabilities:chase_freedom_cc","usd","vxrnq",NA
