"date","denominator","numerator","price"
2000-10-25,"usd","eur",0.0072
2000-10-25,"eur","usd",138.0215
2000-09-05,"usd","eur",0.0084
2000-09-05,"eur","usd",119.5094
2000-07-17,"usd","eur",0.0078
2000-07-17,"eur","usd",128.1708
2000-05-28,"usd","eur",0.0076
2000-05-28,"eur","usd",130.9573
2000-04-08,"usd","eur",0.0073
2000-04-08,"eur","usd",137.3714
2000-02-18,"usd","eur",0.0093
2000-02-18,"eur","usd",107.6348
1999-12-30,"usd","eur",0.0079
1999-12-30,"eur","usd",127.0446
1999-11-10,"usd","eur",0.0074
1999-11-10,"eur","usd",134.6619
1999-09-21,"usd","eur",0.0085
1999-09-21,"eur","usd",118.3091
1999-08-02,"usd","eur",0.0074
1999-08-02,"eur","usd",135.9791
1999-06-13,"usd","eur",0.0089
1999-06-13,"eur","usd",112.0969
1999-04-24,"usd","eur",0.0076
1999-04-24,"eur","usd",132.3159
1999-03-05,"usd","eur",0.0078
1999-03-05,"eur","usd",128.2287
1999-01-14,"usd","eur",0.0085
1999-01-14,"eur","usd",118.0558
1998-11-25,"usd","eur",0.0079
1998-11-25,"eur","usd",125.8998
1998-10-06,"usd","eur",0.0078
1998-10-06,"eur","usd",128.1542
1998-08-17,"usd","eur",0.0076
1998-08-17,"eur","usd",131.8767
1998-06-28,"usd","eur",0.0082
1998-06-28,"eur","usd",122.3948
1998-05-09,"usd","eur",0.0086
1998-05-09,"eur","usd",116.793
1998-03-20,"usd","eur",0.0072
1998-03-20,"eur","usd",138.7392
1998-01-29,"usd","eur",0.007
1998-01-29,"eur","usd",143.8589
1997-12-10,"usd","eur",0.0068
1997-12-10,"eur","usd",146.5488
1997-10-21,"usd","eur",0.0072
1997-10-21,"eur","usd",138.8656
1997-09-01,"usd","eur",0.0073
1997-09-01,"eur","usd",137.1529
1997-07-13,"usd","eur",0.0077
1997-07-13,"eur","usd",129.8393
1997-05-24,"usd","eur",0.0076
1997-05-24,"eur","usd",130.8019
1997-04-04,"usd","eur",0.0079
1997-04-04,"eur","usd",127.3087
1997-02-13,"usd","eur",0.0069
1997-02-13,"eur","usd",144.377
1996-12-25,"usd","eur",0.0072
1996-12-25,"eur","usd",138.3186
1996-11-05,"usd","eur",0.0082
1996-11-05,"eur","usd",121.8312
1996-09-16,"usd","eur",0.0077
1996-09-16,"eur","usd",130.6926
1996-07-28,"usd","eur",0.0071
1996-07-28,"eur","usd",140.1376
1996-06-08,"usd","eur",0.0085
1996-06-08,"eur","usd",118.2337
1996-04-19,"usd","eur",0.0082
1996-04-19,"eur","usd",122.323
1996-02-29,"usd","eur",0.0082
1996-02-29,"eur","usd",121.269
1996-01-10,"usd","eur",0.0083
1996-01-10,"eur","usd",120.28
1995-11-21,"usd","eur",0.0088
1995-11-21,"eur","usd",113.6958
1995-10-02,"usd","eur",0.0072
1995-10-02,"eur","usd",139.1604
1995-08-13,"usd","eur",0.0082
1995-08-13,"eur","usd",121.9038
1995-06-24,"usd","eur",0.0068
1995-06-24,"eur","usd",146.256
1995-05-05,"usd","eur",0.0077
1995-05-05,"eur","usd",130.4074
1995-03-16,"usd","eur",0.0081
1995-03-16,"eur","usd",122.7744
1995-01-25,"usd","eur",0.0073
1995-01-25,"eur","usd",137.0599
1994-12-06,"usd","eur",0.0074
1994-12-06,"eur","usd",134.9794
1994-10-17,"usd","eur",0.0081
1994-10-17,"eur","usd",123.3169
1994-08-28,"usd","eur",0.0079
1994-08-28,"eur","usd",126.2112
1994-07-09,"usd","eur",0.0076
1994-07-09,"eur","usd",131.7385
1994-05-20,"usd","eur",0.0076
1994-05-20,"eur","usd",131.7927
1994-03-31,"usd","eur",0.0073
1994-03-31,"eur","usd",137.8323
1994-02-09,"usd","eur",0.0076
1994-02-09,"eur","usd",131.7149
1993-12-21,"usd","eur",0.0069
1993-12-21,"eur","usd",145.0702
1993-11-01,"usd","eur",0.0073
1993-11-01,"eur","usd",136.2027
1993-09-12,"usd","eur",0.0078
1993-09-12,"eur","usd",128.0511
1993-07-24,"usd","eur",0.0072
1993-07-24,"eur","usd",138.7533
1993-06-04,"usd","eur",0.0074
1993-06-04,"eur","usd",135.7686
1993-04-15,"usd","eur",0.0077
1993-04-15,"eur","usd",129.6754
1993-02-24,"usd","eur",0.0086
1993-02-24,"eur","usd",115.8321
1993-01-05,"usd","eur",0.0074
1993-01-05,"eur","usd",135.5206
1992-11-16,"usd","eur",0.0087
1992-11-16,"eur","usd",115.0154
1992-09-27,"usd","eur",0.0074
1992-09-27,"eur","usd",134.619
1992-08-08,"usd","eur",0.0077
1992-08-08,"eur","usd",129.8357
1992-06-19,"usd","eur",0.0087
1992-06-19,"eur","usd",115.3174
1992-04-30,"usd","eur",0.008
1992-04-30,"eur","usd",125.4787
1992-03-11,"usd","eur",0.0077
1992-03-11,"eur","usd",129.2975
1992-01-21,"usd","eur",0.0075
1992-01-21,"eur","usd",133.3934
1991-12-02,"usd","eur",0.0073
1991-12-02,"eur","usd",137.4394
1991-10-13,"usd","eur",0.0078
1991-10-13,"eur","usd",127.8968
1991-08-24,"usd","eur",0.009
1991-08-24,"eur","usd",111.2609
1991-07-05,"usd","eur",0.0071
1991-07-05,"eur","usd",140.1513
1991-05-16,"usd","eur",0.0076
1991-05-16,"eur","usd",131.0242
1991-03-27,"usd","eur",0.0081
1991-03-27,"eur","usd",123.7944
1991-02-05,"usd","eur",0.0082
1991-02-05,"eur","usd",121.6421
1990-12-17,"usd","eur",0.0087
1990-12-17,"eur","usd",114.3042
1990-10-28,"usd","eur",0.0077
1990-10-28,"eur","usd",129.5959
1990-09-08,"usd","eur",0.007
1990-09-08,"eur","usd",142.3065
1990-07-20,"usd","eur",0.0077
1990-07-20,"eur","usd",129.8349
1990-05-31,"usd","eur",0.0074
1990-05-31,"eur","usd",134.7387
1990-04-11,"usd","eur",0.0071
1990-04-11,"eur","usd",139.979
1990-02-20,"usd","eur",0.0074
1990-02-20,"eur","usd",135.0842
1990-01-01,"usd","eur",0.0084
1990-01-01,"eur","usd",119.4957
