"date","amount","tag","notes","account","currency","checksum","tid","balance"
2001-01-30,19.09,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"um9rd",NA
2001-03-28,0.89,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","eur",NA,"bprm9",NA
2001-03-31,0.01,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"ps5hw",NA
2001-05-12,0.34,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"fsd8j",NA
2001-05-13,5.89,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"szv9k",NA
2001-06-15,-8.81,"expenses:rent",NA,"assets:paypal","usd",NA,"pa5j8",NA
2001-06-28,-26.9,"income:mpi:salary",NA,"assets:paypal","usd",NA,"qhmux",NA
2001-08-12,-19.28,"income:mpi:grants",NA,"assets:paypal","usd",NA,"qhe3l",NA
2001-10-02,21.19,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"bsdgb",NA
2001-10-30,16.62,"expenses:rent",NA,"assets:paypal","usd",NA,"avy9t",NA
2001-11-26,19.4,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"io2ei",NA
2001-12-05,-19.17,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"m16w6",NA
2001-12-09,-41.46,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"euqy8",NA
2001-12-15,-15.69,"income:mpi:grants",NA,"assets:paypal","eur",NA,"n95wv",NA
2002-02-16,32.88,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"scy3i",NA
2002-04-06,-22.35,"income:mpi:grants",NA,"assets:paypal","usd",NA,"jnyyn",NA
2002-04-18,3.54,"expenses:food:restaurant",NA,"liabilities:chase_freedom_cc","usd",NA,"or2aa",NA
2002-04-19,-7.2,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"ig8j6",NA
2002-06-03,-20.27,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"zhizf",NA
2002-06-17,20.98,"income:mpi:grants",NA,"assets:paypal","usd",NA,"c3cgi",NA
2002-08-10,-20.81,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"uyxtv",NA
2002-08-26,-31.56,"income:mpi:grants",NA,"assets:paypal","usd",NA,"j0hnc",NA
2002-09-15,-44.41,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"c8k93",NA
2002-10-16,27.57,"income:mpi:grants",NA,"assets:paypal","usd",NA,"x5ij2",NA
2002-10-17,1.61,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"ncf8n",NA
2003-03-11,7.81,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"dqmxr",NA
2003-03-19,7.83,"expenses:food:restaurant",NA,"liabilities:chase_freedom_cc","eur",NA,"ppeid",NA
2003-04-15,-5.77,"income:mpi:salary",NA,"assets:paypal","usd",NA,"icm33",NA
2003-05-02,-1.07,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"pw282",NA
2003-06-12,-18.89,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"qxi6u",NA
2003-06-19,-17.55,"income:mpi:salary",NA,"assets:deutsche_bank","usd",NA,"ssy0j",NA
2003-08-15,-8.71,"income:mpi:grants",NA,"assets:paypal","usd",NA,"h0xjq",NA
2003-10-11,-15.42,"income:mpi:salary",NA,"assets:paypal","usd",NA,"y7qn2",NA
2003-10-19,31.66,"expenses:food:groceries",NA,"assets:paypal","usd",NA,"jznlt",NA
2004-03-25,-1.45,"income:mpi:grants",NA,"assets:paypal","usd",NA,"nt50g",NA
2004-04-15,6.51,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"j3nch",NA
2004-06-29,44.77,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"i2e2m",NA
2004-08-14,27.36,"income:mpi:salary",NA,"assets:paypal","usd",NA,"ni0qx",NA
2004-11-15,-26.65,"income:mpi:salary",NA,"assets:paypal","usd",NA,"o27lo",NA
2005-07-18,9.96,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"qluo9",NA
