"date","amount","notes","account","currency","tid","balance"
"2001-03-31",0.01,NA,"liabilities:chase_freedom_cc","usd","ps5hw",NA
"2001-03-28",0.89,NA,"liabilities:chase_freedom_cc","eur","bprm9",NA
"2001-01-30",19.09,NA,"liabilities:chase_freedom_cc","usd","um9rd",NA
"2001-01-13",-8.26,NA,"liabilities:chase_freedom_cc","usd","lc8xs",NA
"2001-01-12",12.7,NA,"liabilities:chase_freedom_cc","usd","rwnso",NA
"2001-01-10",47.14,NA,"liabilities:chase_freedom_cc","usd","vtoq1",NA
"2001-01-05",-9.09,NA,"liabilities:chase_freedom_cc","eur","r1tt2",NA
"2000-11-20",-16.75,NA,"assets:paypal","usd","t8lnv",NA
"2000-11-18",11.31,NA,"assets:paypal","usd","w6k0w",NA
"2000-10-22",39.43,NA,"liabilities:chase_freedom_cc","usd","g4qpz",NA
"2000-07-19",7.17,NA,"assets:paypal","usd","tb0xh",NA
"2000-06-05",15.76,NA,"liabilities:chase_freedom_cc","usd","qk5sj",NA
"2000-06-03",-16.75,NA,"assets:paypal","usd","vixy4",NA
"2000-05-20",-0.31,NA,"assets:paypal","usd","cmwn8",NA
"2000-05-06",-1.2,NA,"assets:paypal","usd","ckwi5",NA
"2000-03-07",35.86,NA,"liabilities:chase_freedom_cc","usd","k1zct",NA
"2000-03-04",1.36,NA,"assets:paypal","usd","oxque",NA
"2000-02-17",0.01,NA,"liabilities:chase_freedom_cc","usd","xt2dd",NA
"2000-02-06",-44.36,NA,"liabilities:chase_freedom_cc","usd","dit2o",NA
"2000-01-10",-4.28,NA,"assets:deutsche_bank","usd","iol7y",NA
"1999-12-10",-28.27,NA,"assets:deutsche_bank","usd","rsu1s",NA
"1999-08-26",-15,NA,"assets:paypal","usd","kbynm",NA
"1999-06-10",22.53,NA,"liabilities:chase_freedom_cc","usd","l1ca4",NA
"1999-03-31",22.99,NA,"assets:paypal","usd","jokxk",NA
"1999-02-22",2.2,NA,"assets:paypal","usd","l7ojy",NA
"1999-02-15",-8,NA,"liabilities:chase_freedom_cc","usd","ch640",NA
"1999-02-10",14.87,NA,"assets:paypal","usd","dj874",NA
"1999-01-26",4.51,NA,"assets:paypal","usd","ik1xk",NA
"1999-01-24",18,NA,"liabilities:chase_freedom_cc","usd","vu67j",NA
"1999-01-20",19.92,NA,"liabilities:chase_freedom_cc","usd","kmvtk",NA
"1999-01-05",14.14,NA,"liabilities:chase_freedom_cc","usd","du1c9",NA
"1998-10-03",13.21,NA,"assets:paypal","usd","if0m6",NA
"1998-09-07",24.15,NA,"liabilities:chase_freedom_cc","usd","p3055",NA
"1998-08-12",-8.07,NA,"liabilities:chase_freedom_cc","usd","olylb",NA
"1998-08-12",25.51,NA,"liabilities:chase_freedom_cc","usd","p2k9y",NA
"1998-07-21",1.03,NA,"assets:deutsche_bank","usd","hezt8",NA
"1998-07-12",7.67,NA,"liabilities:chase_freedom_cc","usd","njgur",NA
"1998-07-07",-3.09,NA,"assets:paypal","usd","p1657",NA
"1998-06-12",-32.96,NA,"liabilities:chase_freedom_cc","usd","ck195",NA
"1998-06-11",3.18,NA,"liabilities:chase_freedom_cc","eur","v7e3y",NA
"1998-06-02",12.15,NA,"liabilities:chase_freedom_cc","usd","up8cy",NA
"1998-04-16",6.34,NA,"assets:paypal","usd","hp29h",NA
"1998-03-15",12.44,NA,"liabilities:chase_freedom_cc","usd","tzg54",NA
"1998-01-03",-17.15,NA,"assets:paypal","usd","g7j4o",NA
"1997-12-10",14.8,NA,"assets:deutsche_bank","usd","u397u",NA
"1997-10-17",0.24,NA,"assets:deutsche_bank","usd","ktg1f",NA
"1997-08-15",15.62,NA,"liabilities:chase_freedom_cc","usd","rbv1p",NA
"1997-08-07",-19.15,NA,"assets:paypal","usd","rg1uh",NA
"1997-08-05",-25.92,NA,"liabilities:chase_freedom_cc","usd","w5zfb",NA
"1997-04-17",-13.84,NA,"assets:paypal","eur","jpx5u",NA
"1997-03-01",22.82,NA,"assets:paypal","usd","w83pg",NA
"1997-02-27",21.83,NA,"assets:paypal","usd","uyjzw",NA
"1996-11-30",-7.53,NA,"assets:paypal","usd","jzx3b",NA
"1996-11-25",2.74,NA,"assets:deutsche_bank","usd","sk1e9",NA
"1996-08-28",3.91,NA,"assets:deutsche_bank","usd","y7neo",NA
"1996-07-14",21.31,NA,"assets:deutsche_bank","usd","php9c",NA
"1996-05-30",18.42,NA,"assets:paypal","usd","p7r8u",NA
"1996-04-15",8.96,NA,"liabilities:chase_freedom_cc","usd","p9h1s",NA
"1996-01-24",2.51,NA,"assets:paypal","usd","pt2y1",NA
"1996-01-18",-9.77,NA,"assets:paypal","usd","bdtxx",NA
"1995-11-08",31.51,NA,"liabilities:chase_freedom_cc","usd","dssvd",NA
"1995-10-16",-18.77,NA,"liabilities:chase_freedom_cc","usd","y94id",NA
"1994-11-08",7.81,NA,"liabilities:chase_freedom_cc","usd","p8qet",NA
