"date","amount","tag","notes","account","currency","checksum","tid","balance"
1999-09-21,-7.52,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"g5x9i",NA
1999-10-14,11.6,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"ofh88",NA
1999-10-19,-24.57,"expenses:food:restaurant",NA,"assets:paypal","yen",NA,"oarvo",NA
1999-11-03,5.71,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"vx9vp",NA
1999-11-14,-25.86,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"avog7",NA
2000-01-29,15.86,"income:mpi:grants",NA,"assets:paypal","yen",NA,"scnxl",NA
2000-02-10,-3.02,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","yen",NA,"n8nz5",NA
2000-02-11,-9.56,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"e3u3t",NA
2000-04-04,9.62,"income:mpi:salary",NA,"assets:paypal","yen",NA,"cs8kg",NA
2000-05-14,4.88,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"nw18d",NA
2000-07-11,10.29,"income:mpi:salary",NA,"assets:deutsche_bank","yen",NA,"gpid2",NA
2000-07-26,-14.17,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"wcs3f",NA
2000-07-31,24.66,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"nudey",NA
2000-08-08,21.22,"income:mpi:salary",NA,"assets:paypal","yen",NA,"rusvp",NA
2000-08-23,-4.93,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"lo07k",NA
2000-09-25,1.36,"income:mpi:salary",NA,"assets:paypal","yen",NA,"a8t57",NA
2000-09-27,-4.09,"expenses:rent",NA,"liabilities:chase_freedom_cc","eur",NA,"g2d3l",NA
2000-11-09,6.01,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","yen",NA,"lqvua",NA
2000-11-10,-3.08,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"pudgp",NA
2000-12-29,-20.9,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"tbplb",NA
2001-01-13,-23.47,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"dk8mp",NA
2001-01-14,10.54,"income:mpi:grants",NA,"assets:paypal","yen",NA,"pifq0",NA
2001-03-31,9.02,"income:mpi:grants",NA,"assets:paypal","yen",NA,"yut2e",NA
2001-04-07,7.7,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"s15jj",NA
2001-04-24,1.62,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"med6r",NA
2001-08-13,15.66,"income:mpi:grants",NA,"assets:deutsche_bank","yen",NA,"ccav5",NA
2001-08-15,10.95,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"klw9i",NA
2001-11-10,8.29,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"pl1wj",NA
2001-12-04,7.09,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"hbecb",NA
2002-01-13,5.99,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","yen",NA,"ge21r",NA
2002-01-27,24.65,"income:mpi:salary",NA,"assets:paypal","yen",NA,"k5wbl",NA
2002-04-28,-39.49,"income:mpi:grants",NA,"assets:paypal","yen",NA,"y617t",NA
2002-05-20,5.48,"expenses:food:groceries",NA,"assets:paypal","yen",NA,"cjga1",NA
2002-06-13,-13.29,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"dore2",NA
2002-06-15,-10.03,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"aqymv",NA
2002-06-18,-1.87,"income:mpi:salary",NA,"assets:deutsche_bank","yen",NA,"qex5w",NA
2002-07-04,-32.63,"income:mpi:salary",NA,"assets:deutsche_bank","yen",NA,"q6k51",NA
2002-08-19,-5.96,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"d51xu",NA
2002-12-09,-17.55,"income:mpi:salary",NA,"assets:paypal","yen",NA,"n4iqo",NA
2003-02-19,1.11,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"n8k3q",NA
2003-03-28,19.38,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"bqz0s",NA
2003-04-15,3.18,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"y63tv",NA
2003-05-08,12.65,"income:mpi:grants",NA,"assets:deutsche_bank","yen",NA,"doras",NA
2003-06-16,-8.56,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"d4e9x",NA
2003-11-16,-24.49,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"ylf4j",NA
2004-05-18,13.27,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"icbgx",NA
2004-06-10,-5.41,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"gs25r",NA
2005-04-29,-19.74,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"vkf3r",NA
2005-09-25,-38.7,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"rgv2f",NA
2005-12-29,19.94,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"oodmk",NA
2006-12-05,19.48,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"p0cxa",NA
2007-08-07,0.9,"income:mpi:salary",NA,"assets:paypal","yen",NA,"mljec",NA
