"date","denominator","numerator","price"
"1996-06-08","eur","usd",113.006313196665
"1996-07-28","eur","usd",125.876502533937
"1996-09-16","eur","usd",130.873998331721
"1996-11-05","eur","usd",120.206194368984
"1996-12-25","eur","usd",123.034960192156
"1997-02-13","eur","usd",142.118081782202
"1997-04-04","eur","usd",120.260649782975
"1997-05-24","eur","usd",140.056968317212
"1997-07-13","eur","usd",122.473080856375
"1997-09-01","eur","usd",125.087989552013
"1997-10-21","eur","usd",114.445349096719
"1997-12-10","eur","usd",125.62012126522
"1998-01-29","eur","usd",117.237317201532
"1998-03-20","eur","usd",128.735942200417
"1998-05-09","eur","usd",141.263431001058
"1998-06-28","eur","usd",126.887243461863
"1998-08-17","eur","usd",142.969975953402
"1998-10-06","eur","usd",137.066306130021
"1998-11-25","eur","usd",140.865721726647
"1999-01-14","eur","usd",139.881014798795
"1999-03-05","eur","usd",137.470159850972
"1999-04-24","eur","usd",130.722807814453
"1999-06-13","eur","usd",137.960150794586
"1999-08-02","eur","usd",133.891371588884
"1999-09-21","eur","usd",130.219100987576
"1999-11-10","eur","usd",138.274272312157
"1999-12-30","eur","usd",134.21446103559
"2000-02-18","eur","usd",148.536058911752
"2000-04-08","eur","usd",136.908271936351
"2000-05-28","eur","usd",141.880692164139
"2000-07-17","eur","usd",123.321045599468
"2000-09-05","eur","usd",133.848229551734
"2000-10-25","eur","usd",129.02260182107
"2000-12-14","eur","usd",123.786280524717
"2001-02-02","eur","usd",119.063474133852
"2001-03-24","eur","usd",124.769616019674
"2001-05-13","eur","usd",118.798475565333
"2001-07-02","eur","usd",124.854922252079
"2001-08-21","eur","usd",125.576287124649
"2001-10-10","eur","usd",140.140542835377
"2001-11-29","eur","usd",129.993021782356
"2002-01-18","eur","usd",145.314386237873
"2002-03-09","eur","usd",139.118639610385
"2002-04-28","eur","usd",124.887955981115
"2002-06-17","eur","usd",131.144986915373
"2002-08-06","eur","usd",127.028973069457
"2002-09-25","eur","usd",141.723351763646
"2002-11-14","eur","usd",125.392897954419
"2003-01-03","eur","usd",120.953955551672
"2003-02-22","eur","usd",116.393244465152
"2003-04-13","eur","usd",124.552009638113
"2003-06-02","eur","usd",120.862478910905
"2003-07-22","eur","usd",117.231315025452
"2003-09-10","eur","usd",138.428679346255
"2003-10-30","eur","usd",135.951466745908
"2003-12-19","eur","usd",134.50389681804
"2004-02-07","eur","usd",123.516558143578
"2004-03-28","eur","usd",136.061206646901
"2004-05-17","eur","usd",122.357007368911
"2004-07-06","eur","usd",134.62062451167
"2004-08-25","eur","usd",124.941512417894
"2004-10-14","eur","usd",136.460285558958
"2004-12-03","eur","usd",130.602001551314
"2005-01-22","eur","usd",123.756409782766
"2005-03-13","eur","usd",122.78450565172
"2005-05-02","eur","usd",141.334480248359
"2005-06-21","eur","usd",120.200041970031
"2005-08-10","eur","usd",127.513760470544
"2005-09-29","eur","usd",125.471325759685
"2005-11-18","eur","usd",133.148044770902
"2006-01-07","eur","usd",135.234669831506
"2006-02-26","eur","usd",132.368304259911
"2006-04-17","eur","usd",132.316553233067
"2006-06-06","eur","usd",136.554780433322
"2006-07-26","eur","usd",133.841241688251
"2006-09-14","eur","usd",140.350365153798
"2006-11-03","eur","usd",133.821730852501
"2006-12-23","eur","usd",136.251223398426
"2007-02-11","eur","usd",129.902536748289
"2007-04-02","eur","usd",135.800867765395
"2007-05-22","eur","usd",125.90496816183
"2007-07-11","eur","usd",132.666090244319
"2007-08-30","eur","usd",129.115852747655
"2007-10-19","eur","usd",123.628250230579
"2007-12-08","eur","usd",137.27828606228
"2008-01-27","eur","usd",142.484478694208
"2008-03-17","eur","usd",141.789841909938
"2008-05-06","eur","usd",124.775738921033
"2008-06-25","eur","usd",111.472545969227
"2008-08-14","eur","usd",144.053205432523
"2008-10-03","eur","usd",136.167108532254
"2008-11-22","eur","usd",140.492441236605
"2009-01-11","eur","usd",132.817163132649
"2009-03-02","eur","usd",127.219062727241
"2009-04-21","eur","usd",122.658349380776
"2009-06-10","eur","usd",126.02264571944
"2009-07-30","eur","usd",138.739477533966
"2009-09-18","eur","usd",115.635040455239
"2009-11-07","eur","usd",140.677671064271
"2009-12-27","eur","usd",132.431621237862
