"date","amount","tag","notes","account","currency","checksum","tid","balance"
2001-12-09,-16.62,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-01-02,5.42,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-01-08,-16.82,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-02-05,3.34,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-03-01,7.71,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-03-05,-27.48,"expenses:food:restaurant",NA,"assets:roth_IRA","eur",NA,NA,NA
2002-03-09,-19.02,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-04-01,-16.77,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-04-11,16.09,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-04-12,-13,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-04-15,8.46,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-04-20,-17,"income:mpi:salary",NA,"assets:roth_IRA","eur",NA,NA,NA
2002-04-28,3,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-04-29,-12.56,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-05-20,18.97,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-06-05,5.84,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
2002-06-06,0.98,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-06-07,-0.6,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-07-04,-25.44,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-07-04,-17.29,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-07-24,-0.48,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-07-27,31.03,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-08-21,16.91,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-08-31,-26.99,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-09-10,25.94,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-10-22,-8.09,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-10-25,-20.84,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-11-02,-32.71,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-11-16,-30.79,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2002-12-15,8.03,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-01-06,39.11,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-01-13,15.87,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-01-25,-7.49,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-02-12,-16.43,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-02-20,-1.99,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-03-14,-4.97,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-03-17,-1.81,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-05-03,-4.28,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-05-10,-34.98,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-05-19,-17.12,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-06-02,-8.97,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-06-04,21.85,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-06-05,-18.28,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-07-06,24.34,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-07-25,9.84,"income:mpi:grants",NA,"assets:roth_IRA","eur",NA,NA,NA
2003-08-24,-23.33,"income:mpi:grants",NA,"assets:roth_IRA","eur",NA,NA,NA
2003-08-27,3.24,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-09-17,-6.15,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-09-30,-9.98,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-10-01,30.28,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-10-14,-7.2,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-10-16,29.06,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-10-29,3.84,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-11-20,12.5,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2003-11-27,2.88,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2004-04-22,-2.47,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
2004-05-01,31.78,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2004-06-04,18.24,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2004-08-27,-3.77,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2004-09-14,2.63,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2004-09-19,-12.62,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2005-02-12,11.34,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2005-05-10,14.83,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2005-05-31,-0.97,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2005-09-09,36.85,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2006-06-05,9.04,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2006-06-06,5.49,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2006-06-17,-5.87,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2006-07-13,8.46,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2006-08-18,-14.18,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
2006-09-06,-10.5,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2006-09-17,-16.42,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2006-09-26,-10.4,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2006-10-21,-18.55,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2007-08-20,-15.81,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
